# Path distance (Angstrom), Energy (eV)
0.000000000000000000e+00 0.000000000000000000e+00
2.484190923189511652e-02 2.117280486975889602e-04
4.968381846379023303e-02 8.677631800232319097e-04
7.452572769568535649e-02 1.969005783695376623e-03
9.936763692758046607e-02 3.516356249432469466e-03
1.242095461594755756e-01 5.510714966952957698e-03
1.490514553913707130e-01 7.952982325975290964e-03
1.738933646232658226e-01 1.084405871621791327e-02
1.987352738551609321e-01 1.418484452739927036e-02
2.235771830870560417e-01 1.797624014923781405e-02
2.484190923189511513e-01 2.221914597145198747e-02
2.732610015508462609e-01 2.691446238376024591e-02
2.981029107827414260e-01 3.206308977588103598e-02
3.229448200146365355e-01 3.766592853753279735e-02
3.477867292465316451e-01 4.372387905843397315e-02
3.726286384784267547e-01 5.023784172830302042e-02
3.974705477103218643e-01 5.720871693685838227e-02
4.223124569422169738e-01 6.463740507381850187e-02
4.471543661741120834e-01 7.252480652890183621e-02
4.719962754060071930e-01 8.087182169182682845e-02
4.968381846379023581e-01 8.967935095231192866e-02
5.217269665473179829e-01 9.889764754302797500e-02
5.466157484567335523e-01 1.084160189767479354e-01
5.715045303661492326e-01 1.181951072991104107e-01
5.963933122755648020e-01 1.281955545557537657e-01
6.212820941849803713e-01 1.383780027923164346e-01
6.461708760943960517e-01 1.487030940544369351e-01
6.710596580038116210e-01 1.591314703877536596e-01
6.959484399132271903e-01 1.696237738379050286e-01
7.208372218226427597e-01 1.801406464505296012e-01
7.457260037320583290e-01 1.906427302712657978e-01
7.706147856414740094e-01 2.010906673457520666e-01
7.955035675508896897e-01 2.114450997196268833e-01
8.203923494603051481e-01 2.216666694385286684e-01
8.452811313697208284e-01 2.317160185480957868e-01
8.701699132791363978e-01 2.415537890939668808e-01
8.950586951885519671e-01 2.511406231217802043e-01
9.199474770979676475e-01 2.604371626771744275e-01
9.448362590073832168e-01 2.694040498057878041e-01
9.697250409167987861e-01 2.780019265532588379e-01
9.946138228262144665e-01 2.861914349652260880e-01
1.019602816579887605e+00 2.940501528323158920e-01
1.044591810333560522e+00 3.016104215783733666e-01
1.069580804087233439e+00 3.088613262229484846e-01
1.094569797840906578e+00 3.157919517855914959e-01
1.119558791594579716e+00 3.223913832858520956e-01
1.144547785348252633e+00 3.286487057432804781e-01
1.169536779101925550e+00 3.345530041774265051e-01
1.194525772855598689e+00 3.400933636078402600e-01
1.219514766609271827e+00 3.452588690540717709e-01
1.244503760362944744e+00 3.500386055356708992e-01
1.269492754116617661e+00 3.544216580721877285e-01
1.294481747870290800e+00 3.583971116831722870e-01
1.319470741623963939e+00 3.619540513881745469e-01
1.344459735377636855e+00 3.650815622067444255e-01
1.369448729131309772e+00 3.677687291584318952e-01
1.394437722884982911e+00 3.700046372627871505e-01
1.419426716638656050e+00 3.717783715393600530e-01
1.444415710392328966e+00 3.730790170077005752e-01
1.469404704146001883e+00 3.738956586873586896e-01
1.494393697899675022e+00 3.742173815978846463e-01
