# Path distance (Angstrom), Energy (eV)
0.000000000000000000e+00 0.000000000000000000e+00
2.484379047372059501e-02 2.122661109643846707e-04
4.968758094744119003e-02 8.699626206411346799e-04
7.453137142116178504e-02 1.973813609640250218e-03
9.937516189488238005e-02 3.524543158571731474e-03
1.242189523686029751e-01 5.522875348045580210e-03
1.490627428423235701e-01 7.969534258671792659e-03
1.739065333160441651e-01 1.086524397106037459e-02
1.987503237897647601e-01 1.421072856582132615e-02
2.235941142634853551e-01 1.800671212356464226e-02
2.484379047372059501e-01 2.225391872490032480e-02
2.732816952109265451e-01 2.695307245043837563e-02
2.981254856846471402e-01 3.210489738078879662e-02
3.229692761583677352e-01 3.771011759656159312e-02
3.478130666320883302e-01 4.376945717836674271e-02
3.726568571058089252e-01 5.028364020681427154e-02
3.975006475795295202e-01 5.725339076251416415e-02
4.223444380532501152e-01 6.467943292607644667e-02
4.471882285269707102e-01 7.256249077811106896e-02
4.720320190006913053e-01 8.090328839922808490e-02
4.968758094744119003e-01 8.970254987003745129e-02
5.217718941126047172e-01 9.891450134353897694e-02
5.466679787507976451e-01 1.084285200957979534e-01
5.715640633889904620e-01 1.182050711557034034e-01
5.964601480271832790e-01 1.282046195521443221e-01
6.213562326653760959e-01 1.383876303140098851e-01
6.462523173035690238e-01 1.487145684701890458e-01
6.711484019417618407e-01 1.591458990495709103e-01
6.960444865799546577e-01 1.696420870810443904e-01
7.209405712181475856e-01 1.801635975934986755e-01
7.458366558563404025e-01 1.906708956158226220e-01
7.707327404945332194e-01 2.011244461769055025e-01
7.956288251327261474e-01 2.114847143056361733e-01
8.205249097709189643e-01 2.217121650309038516e-01
8.454209944091117812e-01 2.317672633815974215e-01
8.703170790473047091e-01 2.416104743866060167e-01
8.952131636854975261e-01 2.512022630748185215e-01
9.201092483236903430e-01 2.605030944751242639e-01
9.450053329618832709e-01 2.694734336164119615e-01
9.699014176000760878e-01 2.780737455275709702e-01
9.947975022382689048e-01 2.862644952374902574e-01
1.019788113917790007e+00 2.941216879853099653e-01
1.044778725597311109e+00 3.016799005051742921e-01
1.069769337276831989e+00 3.089282698637895730e-01
1.094759948956353091e+00 3.158559331278624760e-01
1.119750560635874193e+00 3.224520273640993362e-01
1.144741172315395294e+00 3.287056896392065442e-01
1.169731783994916396e+00 3.346060570198906015e-01
1.194722395674437276e+00 3.401422665728580097e-01
1.219713007353958378e+00 3.453034553648150484e-01
1.244703619033479480e+00 3.500787604624683302e-01
1.269694230713000582e+00 3.544573189325241902e-01
1.294684842392521684e+00 3.584282678416892409e-01
1.319675454072042564e+00 3.619807442566697064e-01
1.344666065751563666e+00 3.651038852441721438e-01
1.369656677431084768e+00 3.677868278709029992e-01
1.394647289110605870e+00 3.700187092035687186e-01
1.419637900790126750e+00 3.717886663088758592e-01
1.444628512469647852e+00 3.730858362535306449e-01
1.469619124149168954e+00 3.738993561042395219e-01
1.494609735828690056e+00 3.742183629277091583e-01
1.519440562134907413e+00 3.740291027120168366e-01
1.544271388441124548e+00 3.733358351690121424e-01
1.569102214747341684e+00 3.721534111318132165e-01
1.593933041053559041e+00 3.704966814335401981e-01
1.618763867359776398e+00 3.683804969073110058e-01
1.643594693665993534e+00 3.658197083862451127e-01
1.668425519972210669e+00 3.628291667034613255e-01
1.693256346278428026e+00 3.594237226920797834e-01
1.718087172584645383e+00 3.556182271852177390e-01
1.742917998890862519e+00 3.514275310159957755e-01
1.767748825197079654e+00 3.468664850175320336e-01
1.792579651503297011e+00 3.419499400229446540e-01
1.817410477809514369e+00 3.366927468653548861e-01
1.842241304115731504e+00 3.311097563778802044e-01
1.867072130421948639e+00 3.252158193936394159e-01
1.891902956728165996e+00 3.190257867457522156e-01
1.916733783034383354e+00 3.125545092673376324e-01
1.941564609340600489e+00 3.058168377915146952e-01
1.966395435646817624e+00 2.988276231514017667e-01
1.991226261953034982e+00 2.916017161801183200e-01
2.016119114805744239e+00 2.840493053546140345e-01
2.041011967658453496e+00 2.761293123437864594e-01
2.065904820511162754e+00 2.678746877935171966e-01
2.090797673363872011e+00 2.593183823496887364e-01
2.115690526216581269e+00 2.504933466581831247e-01
2.140583379069290526e+00 2.414325313648801874e-01
2.165476231921999783e+00 2.321688871156633027e-01
2.190369084774709041e+00 2.227353645564131845e-01
2.215261937627418298e+00 2.131649143330114349e-01
2.240154790480127556e+00 2.034904870913409880e-01
2.265047643332836813e+00 1.937450334772816696e-01
2.289940496185546071e+00 1.839615041367168580e-01
2.314833349038255328e+00 1.741728497155272670e-01
2.339726201890964585e+00 1.644120208595958310e-01
2.364619054743673843e+00 1.547119682148023756e-01
2.389511907596383100e+00 1.451056424270302792e-01
2.414404760449092358e+00 1.356259941421602555e-01
2.439297613301801615e+00 1.263059740060752389e-01
2.464190466154510872e+00 1.171785326646568315e-01
2.489083319007220130e+00 1.082766207637848588e-01
2.514004934807440694e+00 9.956223277563047702e-02
2.538926550607661703e+00 9.101564158691655138e-02
2.563848166407882267e+00 8.266678674817296013e-02
2.588769782208102832e+00 7.454560780992958158e-02
2.613691398008323841e+00 6.668204432271451765e-02
2.638613013808544405e+00 5.910603583705453801e-02
2.663534629608764970e+00 5.184752190348085321e-02
2.688456245408985978e+00 4.493644207252200928e-02
2.713377861209206543e+00 3.840273589470521998e-02
2.738299477009427108e+00 3.227634292055903131e-02
2.763221092809648116e+00 2.658720270061465385e-02
2.788142708609868681e+00 2.136525478539930134e-02
2.813064324410089689e+00 1.664043872544107572e-02
2.837985940210310254e+00 1.244269407126985527e-02
2.862907556010530818e+00 8.801960373415518291e-03
2.887829171810751827e+00 5.748177182403502172e-03
2.912750787610972392e+00 3.311284048765017474e-03
2.937672403411192956e+00 1.521220523029942484e-03
2.962594019211413965e+00 4.079261557241586900e-04
2.987515635011634529e+00 1.340497382429362005e-06
