1.939301490783691406e-01,3.860838890075683594e+00,8.279466629028320312e-02
1.742024421691894531e-01,3.646805047988891602e+00,8.156061172485351562e-02
1.722488403320312500e-01,3.682248353958129883e+00,8.188605308532714844e-02
1.720373630523681641e-01,3.609599351882934570e+00,8.405780792236328125e-02
1.747577190399169922e-01,3.582632541656494141e+00,8.187961578369140625e-02
1.753880977630615234e-01,3.584318637847900391e+00,8.410239219665527344e-02
1.734035015106201172e-01,3.586110591888427734e+00,8.228611946105957031e-02
1.727845668792724609e-01,3.575028419494628906e+00,8.168053627014160156e-02
1.744818687438964844e-01,3.587754011154174805e+00,8.281970024108886719e-02
1.715939044952392578e-01,3.579721450805664062e+00,8.340454101562500000e-02
1.721348762512207031e-01,3.590803861618041992e+00,8.266019821166992188e-02
1.719906330108642578e-01,3.612201929092407227e+00,8.597850799560546875e-02
1.738748550415039062e-01,3.588523626327514648e+00,8.264780044555664062e-02
1.700737476348876953e-01,3.591817617416381836e+00,8.202552795410156250e-02
1.741764545440673828e-01,3.592529535293579102e+00,8.303904533386230469e-02
1.698646545410156250e-01,3.577537059783935547e+00,8.197784423828125000e-02
1.714928150177001953e-01,3.591898441314697266e+00,8.276963233947753906e-02
1.722948551177978516e-01,3.579401969909667969e+00,8.225917816162109375e-02
1.742784976959228516e-01,3.573193311691284180e+00,8.220601081848144531e-02
1.743423938751220703e-01,3.600750446319580078e+00,8.205533027648925781e-02
