2.160563468933105469e-01,4.390006780624389648e+00,9.944534301757812500e-02
1.739990711212158203e-01,3.548353672027587891e+00,7.977294921875000000e-02
1.720905303955078125e-01,3.522323846817016602e+00,7.974672317504882812e-02
1.695475578308105469e-01,3.536147356033325195e+00,8.091282844543457031e-02
1.743612289428710938e-01,3.534498214721679688e+00,7.974028587341308594e-02
1.716046333312988281e-01,3.518069744110107422e+00,8.097553253173828125e-02
1.745872497558593750e-01,3.528992176055908203e+00,8.020281791687011719e-02
1.705231666564941406e-01,3.518929719924926758e+00,8.097863197326660156e-02
1.734507083892822266e-01,3.511603355407714844e+00,7.964444160461425781e-02
1.709523200988769531e-01,3.520962238311767578e+00,8.026957511901855469e-02
1.713681221008300781e-01,3.523691415786743164e+00,8.029246330261230469e-02
1.696233749389648438e-01,3.514509916305541992e+00,8.022761344909667969e-02
1.727476119995117188e-01,3.513468027114868164e+00,8.047437667846679688e-02
1.718091964721679688e-01,3.528943300247192383e+00,8.070874214172363281e-02
1.686658859252929688e-01,3.532198429107666016e+00,8.059811592102050781e-02
1.719033718109130859e-01,3.541900873184204102e+00,8.145284652709960938e-02
1.703152656555175781e-01,3.552073478698730469e+00,8.100485801696777344e-02
1.706490516662597656e-01,3.541578531265258789e+00,8.416748046875000000e-02
1.698598861694335938e-01,3.543554306030273438e+00,8.186626434326171875e-02
1.716363430023193359e-01,3.531666040420532227e+00,8.069491386413574219e-02
