1.794052124023437500e-01,3.640007972717285156e+00,8.022451400756835938e-02
1.717884540557861328e-01,3.546085357666015625e+00,7.924342155456542969e-02
1.708934307098388672e-01,3.545708894729614258e+00,7.946658134460449219e-02
1.719770431518554688e-01,3.553563356399536133e+00,7.914328575134277344e-02
1.722135543823242188e-01,3.547754526138305664e+00,8.260107040405273438e-02
1.720068454742431641e-01,3.539872407913208008e+00,8.242273330688476562e-02
1.712121963500976562e-01,3.561604261398315430e+00,7.910537719726562500e-02
1.687238216400146484e-01,3.547475814819335938e+00,8.326196670532226562e-02
1.733407974243164062e-01,3.554911375045776367e+00,7.919716835021972656e-02
1.719939708709716797e-01,3.556293010711669922e+00,8.075714111328125000e-02
1.713862419128417969e-01,3.550932884216308594e+00,7.990455627441406250e-02
1.708457469940185547e-01,3.582607269287109375e+00,8.054614067077636719e-02
1.721947193145751953e-01,3.548821210861206055e+00,7.941484451293945312e-02
1.711966991424560547e-01,3.552819013595581055e+00,7.939672470092773438e-02
1.714680194854736328e-01,3.570472478866577148e+00,7.964420318603515625e-02
1.682832241058349609e-01,3.549068450927734375e+00,7.889103889465332031e-02
1.704843044281005859e-01,3.572391986846923828e+00,7.933449745178222656e-02
1.725885868072509766e-01,3.578397512435913086e+00,7.950568199157714844e-02
1.712248325347900391e-01,3.565727949142456055e+00,7.956314086914062500e-02
1.710717678070068359e-01,3.553514242172241211e+00,7.948279380798339844e-02
