1.754651069641113281e-01,3.805421113967895508e+00,8.494138717651367188e-02
1.797909736633300781e-01,3.629798173904418945e+00,7.986021041870117188e-02
1.737160682678222656e-01,3.604467153549194336e+00,8.916044235229492188e-02
1.704623699188232422e-01,3.559783697128295898e+00,8.069562911987304688e-02
1.723642349243164062e-01,3.534690141677856445e+00,8.059835433959960938e-02
1.727068424224853516e-01,3.543939828872680664e+00,7.999038696289062500e-02
1.735577583312988281e-01,3.537173271179199219e+00,7.972693443298339844e-02
1.731324195861816406e-01,3.560954809188842773e+00,8.009243011474609375e-02
1.743924617767333984e-01,3.547334432601928711e+00,8.027768135070800781e-02
1.772248744964599609e-01,3.543935775756835938e+00,7.977151870727539062e-02
1.741075515747070312e-01,3.532285690307617188e+00,7.980155944824218750e-02
1.697893142700195312e-01,3.529830932617187500e+00,7.945847511291503906e-02
1.719529628753662109e-01,3.525501012802124023e+00,8.152151107788085938e-02
1.717069149017333984e-01,3.537096977233886719e+00,8.014798164367675781e-02
1.717865467071533203e-01,3.563177585601806641e+00,8.042860031127929688e-02
1.724708080291748047e-01,3.531067132949829102e+00,7.889032363891601562e-02
1.754891872406005859e-01,3.538425922393798828e+00,8.004522323608398438e-02
1.754765510559082031e-01,3.535576820373535156e+00,8.002948760986328125e-02
1.717967987060546875e-01,3.537209033966064453e+00,7.967805862426757812e-02
1.740312576293945312e-01,3.551015853881835938e+00,8.070802688598632812e-02
