2.008576393127441406e-01,4.618835210800170898e+00,1.215436458587646484e-01
1.908571720123291016e-01,3.933824777603149414e+00,8.488392829895019531e-02
1.717760562896728516e-01,3.558937549591064453e+00,7.882046699523925781e-02
1.691749095916748047e-01,3.570132017135620117e+00,8.049440383911132812e-02
1.705725193023681641e-01,3.534370183944702148e+00,7.888364791870117188e-02
1.698458194732666016e-01,3.535607099533081055e+00,7.808089256286621094e-02
1.713166236877441406e-01,3.538062334060668945e+00,7.844233512878417969e-02
1.692194938659667969e-01,3.544021606445312500e+00,7.873749732971191406e-02
1.712043285369873047e-01,3.507050991058349609e+00,7.896065711975097656e-02
1.678130626678466797e-01,3.527726173400878906e+00,7.931041717529296875e-02
1.712820529937744141e-01,3.544538021087646484e+00,7.935953140258789062e-02
1.697735786437988281e-01,3.533724308013916016e+00,7.875013351440429688e-02
1.707201004028320312e-01,3.548278808593750000e+00,7.868480682373046875e-02
1.696634292602539062e-01,3.524093151092529297e+00,7.848882675170898438e-02
1.695106029510498047e-01,3.532092809677124023e+00,7.863903045654296875e-02
1.688594818115234375e-01,3.567654848098754883e+00,8.158445358276367188e-02
1.686787605285644531e-01,3.553499698638916016e+00,7.865715026855468750e-02
1.710240840911865234e-01,3.552624464035034180e+00,7.883214950561523438e-02
1.705586910247802734e-01,3.559232711791992188e+00,8.415007591247558594e-02
1.700253486633300781e-01,3.536852836608886719e+00,8.015847206115722656e-02
