3.264064788818359375e-01,5.477918148040771484e+00,1.248991489410400391e-01
3.192911148071289062e-01,5.479954481124877930e+00,1.306450366973876953e-01
3.230736255645751953e-01,5.544479608535766602e+00,1.225807666778564453e-01
3.039307594299316406e-01,5.264497280120849609e+00,1.262125968933105469e-01
3.022053241729736328e-01,5.135392904281616211e+00,1.109836101531982422e-01
3.010964393615722656e-01,5.196968078613281250e+00,1.377379894256591797e-01
3.054981231689453125e-01,5.201877117156982422e+00,1.062996387481689453e-01
2.939202785491943359e-01,5.097207784652709961e+00,1.232571601867675781e-01
2.986361980438232422e-01,5.165434360504150391e+00,1.218869686126708984e-01
3.034589290618896484e-01,5.221883773803710938e+00,1.222350597381591797e-01
2.936828136444091797e-01,5.155903339385986328e+00,1.073341369628906250e-01
3.031044006347656250e-01,5.120300769805908203e+00,1.193387508392333984e-01
2.845814228057861328e-01,5.166964769363403320e+00,1.165730953216552734e-01
2.992129325866699219e-01,5.063870668411254883e+00,1.092004776000976562e-01
2.984158992767333984e-01,5.092082977294921875e+00,1.182475090026855469e-01
3.069701194763183594e-01,5.077951192855834961e+00,1.149311065673828125e-01
3.009109497070312500e-01,5.172429800033569336e+00,1.273822784423828125e-01
2.942540645599365234e-01,5.119096994400024414e+00,1.117238998413085938e-01
3.000838756561279297e-01,5.138649225234985352e+00,1.124742031097412109e-01
3.091619014739990234e-01,5.191920757293701172e+00,1.114699840545654297e-01
