1.737859249114990234e-01,3.587083816528320312e+00,8.213329315185546875e-02
1.718280315399169922e-01,3.562745809555053711e+00,8.115029335021972656e-02
1.734497547149658203e-01,3.576898097991943359e+00,8.088922500610351562e-02
1.712625026702880859e-01,3.582648038864135742e+00,8.072471618652343750e-02
1.726727485656738281e-01,3.572999477386474609e+00,8.114361763000488281e-02
1.703853607177734375e-01,3.564605236053466797e+00,8.066940307617187500e-02
1.718940734863281250e-01,3.562570333480834961e+00,8.021354675292968750e-02
1.704087257385253906e-01,3.564677953720092773e+00,8.083248138427734375e-02
1.720459461212158203e-01,3.565266847610473633e+00,8.076024055480957031e-02
1.721496582031250000e-01,3.576714754104614258e+00,8.014845848083496094e-02
1.734440326690673828e-01,3.593188285827636719e+00,8.145737648010253906e-02
1.721506118774414062e-01,3.601283311843872070e+00,8.144879341125488281e-02
1.728863716125488281e-01,3.570386886596679688e+00,8.531498908996582031e-02
1.710202693939208984e-01,3.567092657089233398e+00,8.040094375610351562e-02
1.716756820678710938e-01,3.572349548339843750e+00,8.118510246276855469e-02
1.692893505096435547e-01,3.591533422470092773e+00,8.124065399169921875e-02
1.746909618377685547e-01,3.574996232986450195e+00,8.059096336364746094e-02
1.701974868774414062e-01,3.569040298461914062e+00,8.079147338867187500e-02
1.692485809326171875e-01,3.569072723388671875e+00,8.109307289123535156e-02
1.718575954437255859e-01,3.557366609573364258e+00,8.146572113037109375e-02
