1.169190406799316406e-01,3.303367376327514648e+00,6.237292289733886719e-02
1.900479793548583984e-01,3.981456041336059570e+00,8.979868888854980469e-02
1.722753047943115234e-01,3.630212545394897461e+00,8.051705360412597656e-02
1.722743511199951172e-01,3.536730289459228516e+00,8.214545249938964844e-02
1.749050617218017578e-01,3.572005748748779297e+00,8.126759529113769531e-02
1.764769554138183594e-01,3.560191631317138672e+00,8.109593391418457031e-02
1.716573238372802734e-01,3.544045448303222656e+00,7.978582382202148438e-02
1.700987815856933594e-01,3.564146995544433594e+00,8.150410652160644531e-02
1.699736118316650391e-01,3.554323434829711914e+00,8.048391342163085938e-02
1.792490482330322266e-01,3.564126014709472656e+00,8.179855346679687500e-02
1.705975532531738281e-01,3.538014173507690430e+00,8.081221580505371094e-02
1.743414402008056641e-01,3.559390306472778320e+00,8.090400695800781250e-02
1.732823848724365234e-01,3.556974172592163086e+00,8.083891868591308594e-02
1.717824935913085938e-01,3.553352594375610352e+00,8.144330978393554688e-02
1.735002994537353516e-01,3.572392940521240234e+00,8.002710342407226562e-02
1.723077297210693359e-01,3.556188106536865234e+00,8.058261871337890625e-02
1.761565208435058594e-01,3.593016862869262695e+00,8.061194419860839844e-02
1.732318401336669922e-01,3.567159175872802734e+00,8.201718330383300781e-02
1.728541851043701172e-01,3.565796613693237305e+00,8.119416236877441406e-02
1.752448081970214844e-01,3.565072774887084961e+00,8.121514320373535156e-02
