# Path distance (Angstrom), Energy (eV)
0.000000000000000000e+00 0.000000000000000000e+00
2.373083336200040167e-02 3.748589645216361655e-04
4.746166672400080333e-02 1.499744683765160931e-03
7.119250008600119806e-02 3.355294191935905956e-03
9.492333344800160666e-02 5.922144523239205281e-03
1.186541668100020153e-01 9.180932711880392463e-03
1.423850001720023961e-01 1.311229579206479000e-02
1.661158335340028047e-01 1.769687079799774770e-02
1.898466668960032133e-01 2.291529476388458331e-02
2.135775002580036219e-01 2.874820472393063708e-02
2.373083336200040305e-01 3.517623771234124064e-02
2.610391669820044114e-01 4.218003076332171863e-02
2.847700003440047922e-01 4.974022091107739574e-02
3.085008337060052286e-01 5.783744518981363825e-02
3.322316670680056094e-01 6.645234063373574307e-02
3.559625004300060458e-01 7.556554427704907650e-02
3.796933337920064266e-01 8.515769315395893546e-02
4.034241671540068075e-01 9.520942429867064460e-02
4.271550005160072438e-01 1.057013747453896119e-01
4.508858338780076247e-01 1.166141815283210925e-01
4.746166672400080055e-01 1.279284816816704806e-01
4.993783746844294158e-01 1.392455494585883580e-01
5.241400821288507705e-01 1.492410957212330080e-01
5.489017895732721808e-01 1.580072219144694756e-01
5.736634970176935910e-01 1.656360294831632496e-01
5.984252044621148903e-01 1.722196198721800409e-01
6.231869119065363005e-01 1.778500945263848942e-01
6.479486193509577108e-01 1.826195548906435207e-01
6.727103267953791210e-01 1.866201024098211869e-01
6.974720342398004203e-01 1.899438385287836040e-01
7.222337416842218305e-01 1.926828646923960386e-01
7.469954491286432408e-01 1.949292823455238688e-01
7.717571565730646510e-01 1.967751929330325833e-01
7.965188640174860613e-01 1.983126978997877821e-01
8.212805714619073605e-01 1.996338986906545099e-01
8.460422789063287707e-01 2.008308967504988107e-01
8.708039863507501810e-01 2.019957935241856184e-01
8.955656937951715912e-01 2.032206904565806438e-01
9.203274012395930015e-01 2.045976889925491538e-01
9.450891086840143007e-01 2.062188905769566372e-01
9.698508161284357110e-01 2.081763966546694711e-01
9.941637392840150245e-01 2.108448995436238427e-01
1.018476662439594449e+00 2.145323816314204102e-01
1.042789585595173651e+00 2.191136331157195194e-01
1.067102508750753076e+00 2.244634441941801839e-01
1.091415431906332500e+00 2.304566050644640818e-01
1.115728355061911703e+00 2.369679059242288943e-01
1.140041278217491127e+00 2.438721369711367437e-01
1.164354201373070552e+00 2.510440884028453112e-01
1.188667124528649754e+00 2.583585504170162750e-01
1.212980047684229179e+00 2.656903132113086485e-01
1.237292970839808604e+00 2.729141669833823336e-01
1.261605893995387806e+00 2.799049019308967878e-01
1.285918817150967230e+00 2.865373082515132452e-01
1.310231740306546655e+00 2.926861761428898312e-01
1.334544663462125857e+00 2.982262958026873356e-01
1.358857586617705282e+00 3.030324574285656603e-01
1.383170509773284707e+00 3.069794512181860391e-01
1.407483432928863909e+00 3.099420673692061534e-01
1.431796356084443334e+00 3.117950960792863491e-01
1.456109279240022758e+00 3.124133275460847514e-01
1.480427563769871613e+00 3.117332507929289065e-01
1.504745848299720468e+00 3.098568583649639052e-01
1.529064132829569544e+00 3.069071686828648282e-01
1.553382417359418399e+00 3.030072001673076443e-01
1.577700701889267254e+00 2.982799712389665459e-01
1.602018986419116109e+00 2.928485003185175017e-01
1.626337270948964964e+00 2.868358058266364807e-01
1.650655555478814041e+00 2.803649061839985634e-01
1.674973840008662895e+00 2.735588198112717251e-01
1.699292124538511750e+00 2.665405651291399280e-01
1.723610409068360605e+00 2.594331605582667066e-01
1.747928693598209460e+00 2.523596245193422405e-01
1.772246978128058537e+00 2.454429754330327285e-01
1.796565262657907391e+00 2.388062317200123630e-01
1.820883547187756246e+00 2.325724118009580010e-01
1.845201831717605101e+00 2.268645340965438351e-01
1.869520116247453956e+00 2.218056170274458339e-01
1.893838400777303033e+00 2.175186790143381899e-01
