2.806866168975830078e-01,4.795504093170166016e+00,1.060662269592285156e-01
2.736215591430664062e-01,4.797069787979125977e+00,1.093499660491943359e-01
2.679409980773925781e-01,4.806987047195434570e+00,1.012518405914306641e-01
2.685928344726562500e-01,4.852131843566894531e+00,1.235015392303466797e-01
2.620258331298828125e-01,4.815185785293579102e+00,1.048407554626464844e-01
2.607934474945068359e-01,4.744876861572265625e+00,1.107680797576904297e-01
2.761812210083007812e-01,4.885282516479492188e+00,1.067342758178710938e-01
3.261380195617675781e-01,5.156822443008422852e+00,1.144721508026123047e-01
2.732481956481933594e-01,4.754996299743652344e+00,1.101646423339843750e-01
2.809512615203857422e-01,4.810227632522583008e+00,1.156930923461914062e-01
2.728128433227539062e-01,4.822398662567138672e+00,1.139814853668212891e-01
2.703471183776855469e-01,4.763228178024291992e+00,1.143827438354492188e-01
2.705686092376708984e-01,4.789165258407592773e+00,1.002006530761718750e-01
2.635231018066406250e-01,4.802693843841552734e+00,1.071848869323730469e-01
2.841551303863525391e-01,4.822057247161865234e+00,1.080131530761718750e-01
2.876989841461181641e-01,4.839589834213256836e+00,1.073234081268310547e-01
2.544214725494384766e-01,4.882250070571899414e+00,1.035060882568359375e-01
2.789130210876464844e-01,4.810843467712402344e+00,1.098020076751708984e-01
2.600963115692138672e-01,4.801425457000732422e+00,1.033449172973632812e-01
2.684724330902099609e-01,4.877025842666625977e+00,1.163163185119628906e-01
