2.180185317993164062e-01,4.216020584106445312e+00,9.025716781616210938e-02
2.308559417724609375e-01,4.114286184310913086e+00,8.429193496704101562e-02
2.302927970886230469e-01,4.146785020828247070e+00,8.805084228515625000e-02
2.314829826354980469e-01,4.150282144546508789e+00,8.506751060485839844e-02
2.541406154632568359e-01,4.450847864151000977e+00,1.031441688537597656e-01
2.243902683258056641e-01,4.121370315551757812e+00,9.309458732604980469e-02
2.146573066711425781e-01,4.183569908142089844e+00,9.685921669006347656e-02
2.290990352630615234e-01,4.157833099365234375e+00,9.822344779968261719e-02
2.190370559692382812e-01,4.150505065917968750e+00,8.522295951843261719e-02
2.242033481597900391e-01,4.145619869232177734e+00,8.323550224304199219e-02
2.199287414550781250e-01,4.077550411224365234e+00,8.359217643737792969e-02
2.210934162139892578e-01,4.201414346694946289e+00,8.614659309387207031e-02
2.322545051574707031e-01,4.188441038131713867e+00,9.126853942871093750e-02
2.169544696807861328e-01,4.158014297485351562e+00,9.033274650573730469e-02
2.386810779571533203e-01,4.205151319503784180e+00,8.951711654663085938e-02
2.246160507202148438e-01,4.126326560974121094e+00,9.501290321350097656e-02
2.321591377258300781e-01,4.236603498458862305e+00,9.360980987548828125e-02
2.398786544799804688e-01,4.167262077331542969e+00,8.461594581604003906e-02
2.326080799102783203e-01,4.127738475799560547e+00,8.685636520385742188e-02
2.212378978729248047e-01,4.106374025344848633e+00,8.864259719848632812e-02
