2.399013042449951172e-01,4.406128168106079102e+00,9.203386306762695312e-02
2.542402744293212891e-01,4.507590293884277344e+00,1.049294471740722656e-01
2.502083778381347656e-01,4.619797706604003906e+00,9.794306755065917969e-02
2.330675125122070312e-01,4.381136655807495117e+00,9.524059295654296875e-02
2.480394840240478516e-01,4.399748086929321289e+00,9.284949302673339844e-02
2.588584423065185547e-01,4.421350479125976562e+00,9.360742568969726562e-02
2.361090183258056641e-01,4.376031398773193359e+00,8.965873718261718750e-02
2.493441104888916016e-01,4.435746669769287109e+00,9.505009651184082031e-02
2.666440010070800781e-01,4.433425903320312500e+00,9.713768959045410156e-02
2.766189575195312500e-01,4.462052345275878906e+00,9.184646606445312500e-02
2.543964385986328125e-01,4.474485635757446289e+00,9.334421157836914062e-02
2.503497600555419922e-01,4.422410964965820312e+00,9.476900100708007812e-02
2.508945465087890625e-01,4.477964878082275391e+00,9.622001647949218750e-02
2.534132003784179688e-01,4.444279193878173828e+00,9.940218925476074219e-02
2.541010379791259766e-01,4.388451099395751953e+00,9.504389762878417969e-02
2.646858692169189453e-01,4.419306755065917969e+00,1.084542274475097656e-01
2.543389797210693359e-01,4.398421049118041992e+00,9.330129623413085938e-02
2.668943405151367188e-01,4.469262599945068359e+00,9.340906143188476562e-02
2.386646270751953125e-01,4.413802862167358398e+00,1.047008037567138672e-01
2.395689487457275391e-01,4.367907285690307617e+00,9.192824363708496094e-02
