1.965184211730957031e-01,3.641056060791015625e+00,8.411359786987304688e-02
2.253799438476562500e-01,3.828279256820678711e+00,8.225536346435546875e-02
2.088701725006103516e-01,3.797756195068359375e+00,9.187054634094238281e-02
2.074949741363525391e-01,3.908848047256469727e+00,9.195852279663085938e-02
2.161173820495605469e-01,3.801332950592041016e+00,8.099532127380371094e-02
2.054135799407958984e-01,3.770823240280151367e+00,7.986617088317871094e-02
2.259235382080078125e-01,3.814775705337524414e+00,8.964705467224121094e-02
2.076611518859863281e-01,3.764088392257690430e+00,8.532452583312988281e-02
2.024469375610351562e-01,3.820014953613281250e+00,8.107352256774902344e-02
2.194948196411132812e-01,3.797116994857788086e+00,8.139801025390625000e-02
2.021894454956054688e-01,3.775529384613037109e+00,7.934236526489257812e-02
2.068748474121093750e-01,3.791043281555175781e+00,8.886122703552246094e-02
2.067670822143554688e-01,3.793955087661743164e+00,8.021593093872070312e-02
2.015380859375000000e-01,3.806641817092895508e+00,8.680486679077148438e-02
2.201592922210693359e-01,3.812628984451293945e+00,8.108234405517578125e-02
1.945233345031738281e-01,3.760263919830322266e+00,8.722805976867675781e-02
2.148365974426269531e-01,3.795183420181274414e+00,8.055663108825683594e-02
2.057771682739257812e-01,3.782580852508544922e+00,8.698844909667968750e-02
2.055499553680419922e-01,3.806248903274536133e+00,8.496260643005371094e-02
2.080702781677246094e-01,3.775355577468872070e+00,8.581352233886718750e-02
