1.750380992889404297e-01,3.514897823333740234e+00,8.074331283569335938e-02
1.759812831878662109e-01,3.498896121978759766e+00,7.916259765625000000e-02
1.735727787017822266e-01,3.511531829833984375e+00,7.927441596984863281e-02
1.728422641754150391e-01,3.546094655990600586e+00,8.195972442626953125e-02
1.730396747589111328e-01,3.521116256713867188e+00,7.987594604492187500e-02
1.736376285552978516e-01,3.516740322113037109e+00,8.026146888732910156e-02
1.723573207855224609e-01,3.516985416412353516e+00,7.993006706237792969e-02
1.738288402557373047e-01,3.509158372879028320e+00,7.955741882324218750e-02
1.701958179473876953e-01,3.504290103912353516e+00,7.891082763671875000e-02
1.722388267517089844e-01,3.515070676803588867e+00,8.190894126892089844e-02
1.743018627166748047e-01,3.500927925109863281e+00,7.893991470336914062e-02
1.698696613311767578e-01,3.501157283782958984e+00,7.979345321655273438e-02
1.700289249420166016e-01,3.496391773223876953e+00,7.950067520141601562e-02
1.736640930175781250e-01,3.500097751617431641e+00,7.927536964416503906e-02
1.717612743377685547e-01,3.497387409210205078e+00,8.011245727539062500e-02
1.698160171508789062e-01,3.522412300109863281e+00,8.217787742614746094e-02
1.732068061828613281e-01,3.505288600921630859e+00,7.939696311950683594e-02
1.682958602905273438e-01,3.499456644058227539e+00,7.937884330749511719e-02
1.716728210449218750e-01,3.505701780319213867e+00,7.917952537536621094e-02
1.710128784179687500e-01,3.492205381393432617e+00,7.968378067016601562e-02
