2.035601139068603516e-01,3.674910783767700195e+00,8.082723617553710938e-02
2.038223743438720703e-01,3.667995214462280273e+00,8.286452293395996094e-02
2.102975845336914062e-01,3.740753889083862305e+00,8.140945434570312500e-02
2.001161575317382812e-01,3.673395872116088867e+00,8.287358283996582031e-02
2.038147449493408203e-01,3.656564474105834961e+00,8.578968048095703125e-02
2.019455432891845703e-01,3.676198482513427734e+00,8.210468292236328125e-02
1.969363689422607422e-01,3.667773723602294922e+00,8.632159233093261719e-02
2.039864063262939453e-01,3.675639629364013672e+00,8.240365982055664062e-02
2.120742797851562500e-01,3.679358720779418945e+00,8.041310310363769531e-02
2.045590877532958984e-01,3.651384115219116211e+00,8.049583435058593750e-02
2.068815231323242188e-01,3.681607723236083984e+00,8.304357528686523438e-02
2.095973491668701172e-01,3.698153018951416016e+00,8.066129684448242188e-02
2.081267833709716797e-01,3.662458658218383789e+00,8.187222480773925781e-02
2.065110206604003906e-01,3.718986988067626953e+00,8.253979682922363281e-02
2.015812397003173828e-01,3.665836811065673828e+00,8.051919937133789062e-02
1.987364292144775391e-01,3.665512084960937500e+00,8.035135269165039062e-02
2.090523242950439453e-01,3.674393415451049805e+00,8.449149131774902344e-02
2.090601921081542969e-01,3.667740106582641602e+00,8.383345603942871094e-02
2.088122367858886719e-01,3.677910089492797852e+00,8.255839347839355469e-02
2.009711265563964844e-01,3.676851511001586914e+00,8.012723922729492188e-02
