3.016910552978515625e-01,5.180036067962646484e+00,1.092875003814697266e-01
3.365962505340576172e-01,5.637116909027099609e+00,1.257882118225097656e-01
3.066797256469726562e-01,5.215486764907836914e+00,1.201956272125244141e-01
3.268709182739257812e-01,5.220939397811889648e+00,1.148083209991455078e-01
3.073799610137939453e-01,5.122582435607910156e+00,1.088094711303710938e-01
3.001501560211181641e-01,5.117767095565795898e+00,1.006004810333251953e-01
2.983677387237548828e-01,5.135927915573120117e+00,1.192660331726074219e-01
3.098113536834716797e-01,5.129045009613037109e+00,1.150431632995605469e-01
2.941248416900634766e-01,5.152407884597778320e+00,1.171414852142333984e-01
3.085529804229736328e-01,5.180704355239868164e+00,1.158339977264404297e-01
2.892212867736816406e-01,5.077971220016479492e+00,1.104793548583984375e-01
3.060140609741210938e-01,5.104254961013793945e+00,1.146204471588134766e-01
2.958438396453857422e-01,5.233529090881347656e+00,1.250524520874023438e-01
2.928268909454345703e-01,5.133054971694946289e+00,1.109726428985595703e-01
2.970087528228759766e-01,5.158199310302734375e+00,1.223196983337402344e-01
2.778837680816650391e-01,5.186562299728393555e+00,1.119048595428466797e-01
2.989606857299804688e-01,5.179818391799926758e+00,1.331987380981445312e-01
3.013167381286621094e-01,5.249469518661499023e+00,1.121530532836914062e-01
3.012630939483642578e-01,5.148968458175659180e+00,1.136405467987060547e-01
3.058395385742187500e-01,5.183270931243896484e+00,1.129562854766845703e-01
