3.277683258056640625e-01,5.410393238067626953e+00,1.215696334838867188e-01
3.386516571044921875e-01,5.449711084365844727e+00,1.232216358184814453e-01
3.340911865234375000e-01,5.378482818603515625e+00,1.174104213714599609e-01
3.154387474060058594e-01,5.406911373138427734e+00,1.242105960845947266e-01
3.356711864471435547e-01,5.403708457946777344e+00,1.100742816925048828e-01
3.279905319213867188e-01,5.325014829635620117e+00,1.070234775543212891e-01
3.328888416290283203e-01,5.352310657501220703e+00,1.122508049011230469e-01
3.316414356231689453e-01,5.381511688232421875e+00,1.154823303222656250e-01
3.452010154724121094e-01,5.397042989730834961e+00,1.149673461914062500e-01
3.350687026977539062e-01,5.416830062866210938e+00,1.162869930267333984e-01
3.289859294891357422e-01,5.400242328643798828e+00,1.211040019989013672e-01
3.359708786010742188e-01,5.417454481124877930e+00,1.161644458770751953e-01
3.177659511566162109e-01,5.389055967330932617e+00,1.159195899963378906e-01
3.255097866058349609e-01,5.319097518920898438e+00,1.116409301757812500e-01
3.284990787506103516e-01,5.430514574050903320e+00,1.361489295959472656e-01
3.240754604339599609e-01,5.372031211853027344e+00,1.224277019500732422e-01
3.264894485473632812e-01,5.371208906173706055e+00,1.210522651672363281e-01
3.374338150024414062e-01,5.371195077896118164e+00,1.128044128417968750e-01
3.272991180419921875e-01,5.352143049240112305e+00,1.235041618347167969e-01
3.418698310852050781e-01,5.349182128906250000e+00,1.186830997467041016e-01
